file,sss
cfee3879ec13e369be4d19e149be9be0.wav,7
06616ab4a22a9cd2f593e9a7624bd7f9.wav,6
15d7473df8964ce92d7e3d2b533c17d6.wav,6
9ab71e50cfefd71f27d1c2b7bb57d17c.wav,5
05cda7183037c7fce301e80c0c664eab.wav,6
d1415e5d98ef7a68559a8ff3a1c63cca.wav,6
1e29946989a5748bcb94f17aa0695795.wav,6
f7545687313dacdc04311b708a8db72e.wav,6
499795f4054ad25e839283b8e3893a81.wav,7
9ed0caef1a3e64ce35a62da20b4d965e.wav,4
ae511dbe76b568d1b68c0b8e3af5237e.wav,4
b82cf5896227b423cb4ef77b788d54ac.wav,5
78dc680c0b89e46a746ade1e69999193.wav,7
846fc470d54176226e3120ac56dd7ad0.wav,5
faf85f24172060bdc009aca65b79a1ae.wav,7
fa1b51114942dfbb180da4a9373d5e30.wav,7
204fc132a141bfa382f9ac91a2b95147.wav,4
df91542a9832323e2ccba7853af6db19.wav,6
c510be376e2d4d8034fa283f9f20f1a9.wav,6
aaa0f0b9beb82ea3bb7f88616c0ea35e.wav,6
d9224fa20bd51ebd67c586e02cd41872.wav,6
0ed873f60f8b85126279fee940830e17.wav,7
c80199cce515533b23fc8e6df74e1143.wav,7
37773d61d5c91c12d49e55e2b041c0cd.wav,4
eec9fb56bcf2c0ac7e108af965af928e.wav,6
2e096c779c7dd366096beb9df71a0436.wav,7
b3b6aa662474269e822d82b9a0b65f41.wav,4
89cdaffc8abd64800146baf3ed70b7cd.wav,4
058c1a5cce561cd0af5e62e07ca8de40.wav,4
93273e9a87a757ba333ce08fafcbd512.wav,6
562f68a850d519763399ea954e31ac83.wav,7
099a43d59b1539b8aa0d6dc74db5772e.wav,4
5db3ae7a98e2a799d6d126b036aec95f.wav,7
c3c8712535bb1021da92a531a88766c6.wav,5
6ead2a87707ff5148eb01609b5fe4303.wav,7
57278766564f4c59c138643adc21aaac.wav,5
284784d92dc43015703748e2ba188033.wav,7
9040370553f76e40013806914d442ea0.wav,5
876bcba332038d8a336e765cf03a774c.wav,7
14d3540813a9eb6d2f90dbf966ac1c7a.wav,5
6b4f91105ef25dcf46a19923c2b01cf0.wav,7
19530ce4aa44bd69b299f21b8e50e325.wav,6
264679e68600689491d4da21a721d6c6.wav,6
28fc28adf5db817b9e17f0c6992993b3.wav,5
c8a74986aa0a0f0725ae3812b925a176.wav,6
5ea8176d00be54145e493f680e861258.wav,6
365c586ff1f2a591b0c0424a12dd5036.wav,7
94f9d93990bfbfff3da2a95ebfa9b277.wav,7
aad7b24aabcbdc93c6943220d46a7a36.wav,5
5bbf7f15ccaf379be3dad6a2fc8996bc.wav,6
fb5a42c7ce12b7342cb89e32018f2bc7.wav,6
4350c81daac6f3fd87c0e3e9baf96179.wav,5
c24d7bf28aba21b86f4e7d3ba36776fb.wav,7
2cc2cc4a34b961ef1657cc82dbd18875.wav,5
ee12daf613390b645676fd5f14262885.wav,4
d235e35af4d337a5a39dc1fa4ef2b218.wav,6
9cf56ebdfb08362be4a28fe2ef14ffa9.wav,7
a2b097e9376cb5f49536614fefd752eb.wav,4
381fa424ffde5cd456287fb5324d22fb.wav,7
2804f7aa3e95ad05024fc0084be4ab94.wav,6
403c27f9fd44d6715cf55265a0029d60.wav,5
bdcb80ac3fb3cea03000ba0c0851a8a4.wav,5
a13b24594ce9fa72f9ea8ac72fb8ea99.wav,5
0aaf116f8774a140909231e0b610dc98.wav,7
79a13ef2c77be70ffde9ce56a0704a1a.wav,4
1b75915ecea7d6d7e3b6b47c02a22545.wav,6
eb201839a6688c18cb7f58b58f3edd5a.wav,4
97c060dad2b4bac26836d91bf8e5130d.wav,7
0e8d9d5e2e11c7c08abc9f0b82fb7821.wav,4
29df50889144d8e39a5d2f6c62e41060.wav,4
824a3574614d527ccba1d4e47e5b8ffd.wav,4
af3e76915f7039690b2ac29b236c6807.wav,5
bb9f85586a2700cad15c61ac262035a8.wav,4
a637674f2d11226c24f75ee73cd888e6.wav,7
e3213ea3e5365cd5371b718acee45c65.wav,7
e1c3131b7f183036ce88fbc11c4add4c.wav,4
d3ca93ef620ed46361678aeec621daa8.wav,7
cb16034e9b0e2fbe623b70356e7b160f.wav,5
027a0f6d1d1345f0c56beb19c0508907.wav,4
e79126f29978969db333208213411ed1.wav,7
d9b274a1d0d9370ff47b48e1c4d7e81f.wav,5
a606192efbdbec79a21567e64cc2f384.wav,6
3874ca9fedca443688d55d6f7fb9180c.wav,6
7335b89d01ace51a27612027b7ab974e.wav,5
fa377fb02742e5bdc95c25ef6d5faec6.wav,5
b85796d30b6476b19dd0e5240593c366.wav,5
f9316a73aff9c5b998891654eff38793.wav,4
f163672ff831b1954cf7e7b55f6a7791.wav,7
879a17ff5992d582cae301099bc09ffa.wav,4
f7b2f1e2d6edff30c2faf504f1ed6ada.wav,6
46989ba4804a228a32b418b3d7c9c862.wav,4
d8166e129cd492914eda12a2973794a1.wav,6
2ed2f64ecc72449fcd71dd9798e53e19.wav,7
760ed4feb3b965abd72f36976efd17fb.wav,5
aff5db4056eb7a6273f41537f3b9798c.wav,6
67c0a47e5fa153544fd6181cda833d48.wav,4
356144b7594561bd43dc3fbe2ae81f44.wav,4
0713e7bbc2f8815f238e9ad44cf30eb8.wav,5
ce18ee6b3e1f09e3c6e7337485941a98.wav,6
5cffc11acde5c30380a26ad30d6c94d1.wav,7
3610f6924ae384c8fbcfd8b8c14c7197.wav,5
3da24b61836ab54f31166159df72cfae.wav,7
45be6dff01d191a4c222527dc6355c3c.wav,6
11c308da3284dbdcc2fb9da447a9c16a.wav,7
b025d052836eee29001b244b66c1f5bf.wav,7
e36645ad1d11bc496ae87c1a223119ad.wav,5
a88b7e0afbdb5b34d64689c9f6aa9e4e.wav,6
b53a7acf0d73c5ad24da7af7782263b2.wav,4
b0e0bf7e44be6dcbc688cbe6bb1a5418.wav,5
17aec872be76c8cd896f42bee0517a8e.wav,5
d703e674c8156089799132aaa150328b.wav,4
a67efdeedc091237cbcfb907e02dbb33.wav,6
0ea85f286e4dfdd7ac47b9e96800220d.wav,5
873b275711628f5ebdf009cc4672ea61.wav,4
032e786180fb5657a237062d218c9080.wav,7
aa3f5247efada0122cff713bcfa5cbf1.wav,5
d20ae36c54d44620f9efb9ac5123e814.wav,5
6521fa8dbb919c30b3a10420f759ec67.wav,7
3d9fd059941aa764cfc886dca675033f.wav,6
7fe9c8a498fade9a04586ec0ccd588dc.wav,5
b73bbbff77fac106ed28f8f15795c3bb.wav,5
cafd435e393351bf7b65cf440e6f5720.wav,7
b2c0ed1207bad4a2eca77321830af5a1.wav,5
33e052928ee74694d8336a09d4f1f894.wav,4
7eb5168df5f4345cec9096b59d7249e0.wav,5
4076d6c2517df24b383ef8075e00f8fe.wav,6
bdf199ae7985ae4ced4edbe9d86220ba.wav,7
f2bd23a052a4035706d6e1ab72e418ea.wav,5
83296325795153295b22d7353bac11b3.wav,5
05d94286a41ff5df520d01206d0e317e.wav,4
3905e846c9c7e1954cc713b9642120a0.wav,7
848137d02e97288ecc69087b1b80ca50.wav,6
0cf91be5ce94ff566520aa47a5b573c8.wav,7
369233d876453eb5615708b69f54e84b.wav,5
e8a86f3d3faf98b990b54005f391036f.wav,5
8816762bdc96b60275462c3084587beb.wav,7
106d5a7b05735126bbe67be9fa2ca981.wav,5
3b68e32486a1e5953da45cdde6eb2e01.wav,4
f8aae86fc4bf2747879f12a2082ae9cb.wav,6
ae6a45b1650db40b03ef0e051b6b6e8a.wav,5
2c78f767a5f7e037e403730f2a2b909b.wav,4
120da424e5f603bf3d6d27a945d00bd3.wav,6
31952592964b2a3e715f1bea81bdc3cf.wav,6
f546beaa37626e587c1990ea40731f26.wav,6
0cdc6161b0ae7935120ca8c0a3e5de86.wav,6
682fc2d61b33e6c6190d42206a08748c.wav,5
e0e54acd5d2f59e8a692c716dc2a47dc.wav,7
523e01af06ae9f7de26164b04070151b.wav,6
a2e1a61d2f7164d010cc3e1d8c208305.wav,7
da250a2258a0bff597a794ef05a17c71.wav,7
7adb04805605f282ae3417bfd2e39efa.wav,6
fe3c06d9dfd30e585df4d20e593bfc8e.wav,5
bd322332d5fccf9c4a52a0f99a35a272.wav,4
b1d2068e3ea7cf5e97e70c05331fbd86.wav,7
bd18cc1ae49835537897751dfbddccc0.wav,6
22db8146e5f96d035a116261a26835e0.wav,6
2face71ad5da55177d8495b8c8d3e430.wav,7
996ed69d01448907d81f0268d58628b6.wav,5
8904843a2650d79eec5e079c670341a3.wav,4
6f8664b0e7ddf6765e06729c11e70be4.wav,5
f6329fe025cd02238fe3ec9c3e1ece46.wav,4
1fbb6deed8c810f60175af82389486b0.wav,5
856d844e78c54f7f4e711a5eb300eb1b.wav,7
ccf819b47c1b7a1f0974b38c21662949.wav,4
364e8f663b55dab4eaa495d0f591913c.wav,5
b1e38571d7edc9095395372f188feac7.wav,6
284c098d92ee08bceff780a72ec24fcf.wav,4
5ec27c723e8d1a807791823d63078625.wav,6
c17e076fb1484b0b6086a40151b5727b.wav,6
1910c7ff4e2def4080401802af5b6575.wav,7
9c330d91d84c3893c5d9649cb9819ea8.wav,7
de1ba192b59a6846405f59baf5f783ac.wav,6
895f1b97a52cc11e248ed4c8dd2fb658.wav,6
c928caac864a9d484bfd62b85b31b056.wav,4
a20c363bc6e6f256f7ab93fe0ab37e31.wav,7
efc456360d30f5c3b4d4392b87ee0967.wav,5
d2ad7a26c70b327fb81f9def8686c7d1.wav,6
72d1dfaa1a2a4a97efe210c64efd2c6c.wav,7
7aef3103366cbad3c98da73e50480c18.wav,4
cdccec8cf1cbd21e4cbccb1259e2a2af.wav,4
f96235b52798540316d95e3d09324dba.wav,4
f07edaa0fe802e83452221f2e6afe2da.wav,4
f15da1d7f03b87ca4c2b7ba92976cc28.wav,7
01427ad0db65c1bf9a47636f1114d1b1.wav,7
51b84cb1fbfcd099f85d752bbacf9419.wav,7
eeb7558b90c6c160afcdff23abddc315.wav,5
ae8fa6622df5a85d3470c635f27da7a0.wav,6
1f1ca7913abac16ba5bcddcd86bb15ae.wav,7
6d0886f1bcbaa6fcfdbfeb501d5c683c.wav,6
bcbd84726a882f3d8354a5dfe66dec9b.wav,6
23d5ac48340871011cac14de0980b51c.wav,6
91672c17b212888eb37fdeb75071cd3a.wav,7
2cc90eb146f6d574cb75553bb7956a42.wav,5
0bbb1366f2928815d0cf64cda0fb4971.wav,6
2e549180a9d7591a11d08112bf67f422.wav,5
1ac4c35691cc5a59f08688dc773ce882.wav,7
5fa814017c58bded3a204ca5f4f0e7c1.wav,6
c45411193d0af84a9d51f462bf7417fc.wav,7
c2c32794431883f9a9d6058254e998c0.wav,6
4e45f6770d146bc20452d8337a8b2954.wav,4
86d8d7dddf5ef0e777349c85c1da7545.wav,4
de7c4d360e6cd85a245bd820a375fbfa.wav,4
881573f41479190900144279dacb32fb.wav,6
645607a5efbc0dbc96f62a9000feb393.wav,6
a9f0d2b712d71b40495396372a408762.wav,6
03b9c88c85fbdebe89f523426214435e.wav,7
e91a475330d576a6bc2fb82f8be4586d.wav,4
8f83f36376896ee713899715c89522e1.wav,5
5feeeb07ccb4f20dcd94feb817c06135.wav,4
49bb434142232d730a679e9fe018ec80.wav,5
118d9ce1f1b4e74669d95ff40282cf8a.wav,5
8d52965e9327ef3fb6be286d7a513290.wav,5
f8de0126841bb0196a2e2f075c22870e.wav,7
14db098823e3b5deeb1792aa173b2227.wav,4
1eee197f84f4cc61c43b19b720d582c1.wav,6
1be85221a1111711cbc189629c1c56f2.wav,6
6a42d772e9e9718791d94b63af55c1d1.wav,7
5f1ee1e40c87aa7aa5f9b4b813dc48ad.wav,4
ea8ffe25c6c16e96bfb2615170db2064.wav,6
14d55daebab8273328b0123a77047885.wav,6
7433f6531fa5204a3944cbe4cd3df399.wav,6
02eeb8713b9abb865bb32484cc8a0415.wav,4
e9016e15d0eb17a2a5cbd69d51216445.wav,6
0dba81726269f43de26ecd0dd2f2f18a.wav,5
17a5a8163ef7fdc9272d621282b636b8.wav,7
0dab10b16c7b606c059abe21d1eb2900.wav,6
6bdbdc53adc9db53e62a8e3388c0edae.wav,5
870030279a1d17158715424adf218fa6.wav,6
95e536e1aab4ff006d26a88264f10aa4.wav,5
7cc2e3a17f8e1e10ae30dc9f8bffa807.wav,4
