file,duration,sss
nlx-87de4730-a7fc-11ea-bcc0-954f47b73b1e.wav,0.58525,6
nlx-5485f150-a44e-11ea-bcc0-954f47b73b1e.wav,0.5578125,6
nlx-e9172d70-a8c7-11ea-ad75-47afc39b88d6.wav,4.137625,6
nlx-78f83cf0-a296-11ea-aef0-294d006d652e.wav,9.8453125,6
nlx-afa505c0-a517-11ea-a9bd-05f6eec0ad7f.wav,1.365375,2
nlx-ceb3f860-a2db-11ea-8784-2352adf0139f.wav,0.732,1
nlx-833fe2c0-a6f2-11ea-bcc0-954f47b73b1e.wav,7.7048125,3
nlx-4b897630-a110-11ea-bcc0-954f47b73b1e.wav,2.1836875,7
nlx-0f134050-a110-11ea-aef0-294d006d652e.wav,9.8453125,6
nlx-d48699b0-a37a-11ea-9c5f-5fb704133341.wav,5.8026875,2
nlx-735e45d0-a15d-11ea-aef0-294d006d652e.wav,4.190875,6
nlx-0f164850-a1e6-11ea-aef0-294d006d652e.wav,0.99725,2
nlx-a21b33c0-a68e-11ea-bcc0-954f47b73b1e.wav,0.5584375,5
nlx-7e8769a0-a5c7-11ea-aef0-294d006d652e.wav,2.7306875,4
nlx-47d953d0-a7d1-11ea-9c5f-5fb704133341.wav,1.9234375,6
nlx-11c314e0-a14e-11ea-ad75-47afc39b88d6.wav,5.5466875,5
nlx-4982d210-a484-11ea-bcc0-954f47b73b1e.wav,0.9179999999999999,4
nlx-9a1f96f0-a86b-11ea-9c5f-5fb704133341.wav,6.5450625,5
nlx-2b0326a0-a7fe-11ea-aef0-294d006d652e.wav,1.1946875,6
nlx-99b36cf0-a6d1-11ea-9c5f-5fb704133341.wav,21.5851875,5
nlx-ef0ea400-a8e6-11ea-ad75-47afc39b88d6.wav,1.187,1
nlx-050b7600-a10f-11ea-9c5f-5fb704133341.wav,8.6061875,7
nlx-96f88140-a595-11ea-9c5f-5fb704133341.wav,8.7081875,7
nlx-1c4d12c0-a2a8-11ea-8784-2352adf0139f.wav,9.010375,3
nlx-0c624ab0-a43d-11ea-aef0-294d006d652e.wav,2.2186875,2
nlx-877fe730-a130-11ea-9c5f-5fb704133341.wav,5.0346875,3
nlx-bb876080-a699-11ea-ad75-47afc39b88d6.wav,3.413375,1
nlx-639a2100-a491-11ea-8784-2352adf0139f.wav,0.242625,7
nlx-4e3fe8b0-a286-11ea-aef0-294d006d652e.wav,5.973375,6
nlx-19d44990-a795-11ea-ad75-47afc39b88d6.wav,1.1946875,5
nlx-f2acb920-a603-11ea-8784-2352adf0139f.wav,9.8453125,4
nlx-f47460d0-a281-11ea-aef0-294d006d652e.wav,45.404875,7
nlx-32ccc250-a110-11ea-aef0-294d006d652e.wav,2.7864375,6
nlx-c991ff40-a285-11ea-a9bd-05f6eec0ad7f.wav,0.69775,6
nlx-2b17c670-a595-11ea-ad75-47afc39b88d6.wav,0.5466875,7
nlx-8e85b490-a10f-11ea-aef0-294d006d652e.wav,59.9075,6
nlx-012f6690-a37b-11ea-ad75-47afc39b88d6.wav,6.485375,3
nlx-21c30b10-a6ea-11ea-9c5f-5fb704133341.wav,0.317875,6
nlx-490762a0-a2e6-11ea-8784-2352adf0139f.wav,2.3040000000000003,3
nlx-2218e7a0-a2d6-11ea-bcc0-954f47b73b1e.wav,7.167125,7
nlx-13e27220-a793-11ea-a9bd-05f6eec0ad7f.wav,0.4520625,4
nlx-41f6a900-a429-11ea-aef0-294d006d652e.wav,0.2906875,2
nlx-24251a00-a123-11ea-a9bd-05f6eec0ad7f.wav,0.7463125,4
nlx-4660ae90-a123-11ea-ad75-47afc39b88d6.wav,1.24375,4
nlx-a8659820-a282-11ea-8784-2352adf0139f.wav,0.7243125,2
nlx-0a96b330-a742-11ea-aef0-294d006d652e.wav,5.8026875,4
nlx-6b424770-a284-11ea-9c5f-5fb704133341.wav,9.8986875,3
nlx-65a9ecb0-a369-11ea-aef0-294d006d652e.wav,0.15725,1
nlx-f2dcf2a0-a68c-11ea-bcc0-954f47b73b1e.wav,2.043375,5
nlx-009858d0-a44e-11ea-ad75-47afc39b88d6.wav,9.069625,6
nlx-5392f1a0-a294-11ea-aef0-294d006d652e.wav,59.7991875,3
nlx-f3dea540-a128-11ea-9c5f-5fb704133341.wav,0.4874375,6
nlx-4235c840-a291-11ea-ad75-47afc39b88d6.wav,1.749375,3
nlx-98d86b80-a43a-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,4
nlx-2f7780d0-a5c6-11ea-9c5f-5fb704133341.wav,59.903999999999996,1
nlx-13ca7ab0-a7fe-11ea-ad75-47afc39b88d6.wav,9.8986875,6
nlx-ee249f70-a212-11ea-bcc0-954f47b73b1e.wav,2.0348125,6
nlx-5e240f20-a5d5-11ea-a9bd-05f6eec0ad7f.wav,1.621375,1
nlx-21088470-a357-11ea-aef0-294d006d652e.wav,1.078875,2
nlx-248cf170-a5e2-11ea-8784-2352adf0139f.wav,2.901375,5
nlx-c731c820-a285-11ea-a9bd-05f6eec0ad7f.wav,1.483,6
nlx-7ba069d0-a518-11ea-ad75-47afc39b88d6.wav,21.589375,6
nlx-9f0df730-a111-11ea-8784-2352adf0139f.wav,2.389375,1
nlx-87de4730-a7fc-11ea-bcc0-954f47b73b1e.wav,0.58525,6
nlx-573961f0-a595-11ea-a9bd-05f6eec0ad7f.wav,0.7085625,7
nlx-7c689770-a76b-11ea-9c5f-5fb704133341.wav,1.666625,7
nlx-574c2310-a2d6-11ea-9c5f-5fb704133341.wav,4.0565625,7
nlx-67d93df0-a518-11ea-9c5f-5fb704133341.wav,1.611375,2
nlx-9c1814f0-a852-11ea-a9bd-05f6eec0ad7f.wav,1.536,6
nlx-e790f430-a76a-11ea-ad75-47afc39b88d6.wav,0.6679375,7
nlx-46858ef0-a866-11ea-aef0-294d006d652e.wav,40.860125,1
nlx-4add2fa0-a11b-11ea-aef0-294d006d652e.wav,9.984,2
nlx-2216c4c0-a2d6-11ea-a9bd-05f6eec0ad7f.wav,5.3784375,7
nlx-b9c9dea0-a831-11ea-aef0-294d006d652e.wav,3.71525,5
nlx-c6d51560-a115-11ea-9c5f-5fb704133341.wav,1.4506875,1
nlx-8db4a570-a4df-11ea-8784-2352adf0139f.wav,1.3938125,7
nlx-4dc341e0-a1c6-11ea-aef0-294d006d652e.wav,9.813375,7
nlx-e8c58230-a46d-11ea-8784-2352adf0139f.wav,5.0346875,5
nlx-47db8ae0-a98b-11ea-bcc0-954f47b73b1e.wav,2.00675,1
nlx-55dbf140-a2d6-11ea-9c5f-5fb704133341.wav,3.896375,7
nlx-cb264a20-a783-11ea-ad75-47afc39b88d6.wav,1.536,3
nlx-a84ea860-a52d-11ea-ad75-47afc39b88d6.wav,0.780125,2
nlx-90f4e510-a78c-11ea-aef0-294d006d652e.wav,0.531625,5
nlx-f145e9d0-a68a-11ea-ad75-47afc39b88d6.wav,0.339625,1
nlx-086e06b0-a3e8-11ea-a9bd-05f6eec0ad7f.wav,3.2508125,2
nlx-d2800c20-a66b-11ea-9c5f-5fb704133341.wav,9.8986875,1
nlx-f050a6a0-a8f6-11ea-8784-2352adf0139f.wav,9.868625,3
nlx-341533f0-a399-11ea-9c5f-5fb704133341.wav,0.9035625,2
nlx-37d474f0-a11f-11ea-aef0-294d006d652e.wav,2.198375,7
nlx-c17b7460-a115-11ea-bcc0-954f47b73b1e.wav,9.8986875,1
nlx-ef4d4b40-a794-11ea-a9bd-05f6eec0ad7f.wav,9.813375,5
nlx-ebab97f0-a148-11ea-a9bd-05f6eec0ad7f.wav,1.877375,1
nlx-524e68f0-a6a0-11ea-9c5f-5fb704133341.wav,2.5673125,5
nlx-6847c190-a283-11ea-bcc0-954f47b73b1e.wav,0.5074375,7
nlx-deec9a60-a50c-11ea-8784-2352adf0139f.wav,0.37575,1
nlx-8f124250-a36e-11ea-bcc0-954f47b73b1e.wav,1.536,2
nlx-a24a79c0-a691-11ea-aef0-294d006d652e.wav,9.9381875,1
nlx-a0201570-a52d-11ea-aef0-294d006d652e.wav,0.682,2
nlx-3e344a00-a44e-11ea-bcc0-954f47b73b1e.wav,0.5806875,6
nlx-40d24190-a34a-11ea-a9bd-05f6eec0ad7f.wav,0.7895,4
nlx-3aa68e70-a124-11ea-a9bd-05f6eec0ad7f.wav,26.7335625,5
nlx-c308f130-a120-11ea-ad75-47afc39b88d6.wav,4.0044375,2
nlx-1dd04870-a76b-11ea-aef0-294d006d652e.wav,1.1344375,7
nlx-64080fa0-a110-11ea-bcc0-954f47b73b1e.wav,1.579,6
nlx-12f4b220-a814-11ea-aef0-294d006d652e.wav,2.2186875,1
nlx-56df7530-a7d1-11ea-9c5f-5fb704133341.wav,1.00475,6
nlx-65cd3600-a212-11ea-bcc0-954f47b73b1e.wav,54.0294375,6
nlx-9354ff90-a915-11ea-aef0-294d006d652e.wav,0.5566875,7
nlx-4f032e60-a457-11ea-ad75-47afc39b88d6.wav,1.7093125,5
nlx-75f66db0-a44e-11ea-ad75-47afc39b88d6.wav,0.5419375,6
nlx-b23aadf0-a74a-11ea-8784-2352adf0139f.wav,9.8986875,1
nlx-2c2745f0-a148-11ea-ad75-47afc39b88d6.wav,0.8884375,4
nlx-250ad800-a5b6-11ea-9c5f-5fb704133341.wav,9.9381875,4
nlx-8a07ad10-a13c-11ea-a9bd-05f6eec0ad7f.wav,1.365375,4
nlx-8ac0a900-a34e-11ea-a9bd-05f6eec0ad7f.wav,1.0715,6
nlx-c48afe50-a115-11ea-bcc0-954f47b73b1e.wav,0.679875,5
nlx-490577c0-a7d1-11ea-9c5f-5fb704133341.wav,1.024875,6
nlx-9f8839b0-a516-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,5
nlx-4b73e800-a134-11ea-bcc0-954f47b73b1e.wav,0.91975,2
nlx-77a72d50-a482-11ea-9c5f-5fb704133341.wav,1.20025,3
nlx-1f02fa20-a44c-11ea-aef0-294d006d652e.wav,4.5226875,3
nlx-88056a50-a814-11ea-a9bd-05f6eec0ad7f.wav,0.9714375,3
nlx-1ad5a590-a156-11ea-ad75-47afc39b88d6.wav,4.309375,3
nlx-00989370-a8ce-11ea-ad75-47afc39b88d6.wav,2.133375,6
nlx-02b88c60-a4e0-11ea-9c5f-5fb704133341.wav,2.5785,7
nlx-50312b10-a42b-11ea-bcc0-954f47b73b1e.wav,1.486125,3
nlx-d21310f0-a8c5-11ea-9c5f-5fb704133341.wav,0.934875,3
nlx-d030fff0-a8c4-11ea-aef0-294d006d652e.wav,9.9381875,1
nlx-c204bf10-a5eb-11ea-8784-2352adf0139f.wav,9.8986875,4
nlx-22eeacc0-a5cc-11ea-bcc0-954f47b73b1e.wav,1.621375,4
nlx-9c86eca0-a15d-11ea-bcc0-954f47b73b1e.wav,0.7228125,6
nlx-60c35a90-a181-11ea-9c5f-5fb704133341.wav,2.2186875,4
nlx-1989e430-a2e1-11ea-aef0-294d006d652e.wav,9.8986875,4
nlx-9017d610-a51c-11ea-ad75-47afc39b88d6.wav,1.4506875,5
nlx-89497e40-a11d-11ea-8784-2352adf0139f.wav,31.7156875,1
nlx-11fc7c90-a11b-11ea-bcc0-954f47b73b1e.wav,1.486125,1
nlx-eea2cd60-a676-11ea-8784-2352adf0139f.wav,2.5078125,5
nlx-dcbbd0c0-a224-11ea-9c5f-5fb704133341.wav,1.7066875,4
nlx-91494d80-a8c7-11ea-8784-2352adf0139f.wav,1.7919999999999998,6
