file,duration,sss
nlx-d69449f0-a66d-11ea-aef0-294d006d652e.wav,59.903999999999996,7
nlx-20684b90-a8e3-11ea-8784-2352adf0139f.wav,1.877375,1
nlx-6cd39820-a85e-11ea-9c5f-5fb704133341.wav,4.318875,3
nlx-cf134240-a121-11ea-aef0-294d006d652e.wav,1.9626875,1
nlx-97a134e0-a296-11ea-ad75-47afc39b88d6.wav,2.5078125,6
nlx-b70a8bd0-a816-11ea-9c5f-5fb704133341.wav,0.9115,2
nlx-21333760-a80c-11ea-9c5f-5fb704133341.wav,4.5993125,1
nlx-2453a5b0-a5a5-11ea-9c5f-5fb704133341.wav,2.3040000000000003,4
nlx-a4e3a930-a115-11ea-8784-2352adf0139f.wav,3.610125,2
nlx-6c92b9b0-a22b-11ea-a9bd-05f6eec0ad7f.wav,1.300375,5
nlx-ac41e970-a139-11ea-aef0-294d006d652e.wav,1.755,5
nlx-5b05a450-a6d6-11ea-aef0-294d006d652e.wav,59.9075,4
nlx-bb5e8770-a296-11ea-9c5f-5fb704133341.wav,4.179625,6
nlx-5ff3f570-a68b-11ea-aef0-294d006d652e.wav,49.077625,1
nlx-bdabf200-a166-11ea-bcc0-954f47b73b1e.wav,1.7066875,3
nlx-70259350-a46e-11ea-bcc0-954f47b73b1e.wav,0.6786875,3
nlx-46e205e0-a53c-11ea-a9bd-05f6eec0ad7f.wav,59.9075,1
nlx-8ff98460-a537-11ea-aef0-294d006d652e.wav,0.5295,5
nlx-b6167cb0-a164-11ea-aef0-294d006d652e.wav,0.3934375,2
nlx-c9cc7030-a285-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-cfaf9d30-a80f-11ea-9c5f-5fb704133341.wav,9.8986875,2
nlx-3aacc220-a518-11ea-bcc0-954f47b73b1e.wav,2.133375,6
nlx-803ee850-a1cf-11ea-ad75-47afc39b88d6.wav,49.17325,3
nlx-34279130-a880-11ea-bcc0-954f47b73b1e.wav,1.4506875,7
nlx-22201160-a2c7-11ea-bcc0-954f47b73b1e.wav,0.9386875,6
nlx-86102170-a7fd-11ea-ad75-47afc39b88d6.wav,59.903999999999996,6
nlx-4237af70-a151-11ea-9c5f-5fb704133341.wav,2.0061875,3
nlx-2a2948b0-a16c-11ea-ad75-47afc39b88d6.wav,3.1883125,4
nlx-de5b6c20-a115-11ea-ad75-47afc39b88d6.wav,4.6080000000000005,2
nlx-db167280-a674-11ea-9c5f-5fb704133341.wav,4.693375,7
nlx-c184fe20-a6a3-11ea-aef0-294d006d652e.wav,9.8986875,3
nlx-d83a9b10-a2f8-11ea-a9bd-05f6eec0ad7f.wav,1.453,2
nlx-335b8d40-a841-11ea-a9bd-05f6eec0ad7f.wav,8.3591875,1
nlx-67274ec0-a6a7-11ea-8784-2352adf0139f.wav,58.1906875,3
nlx-0dd67850-a1c5-11ea-bcc0-954f47b73b1e.wav,0.4939375,3
nlx-338cb130-a595-11ea-ad75-47afc39b88d6.wav,0.6399375,7
nlx-4d0214c0-a1c6-11ea-aef0-294d006d652e.wav,9.8986875,7
nlx-d2fcacb0-a80c-11ea-a9bd-05f6eec0ad7f.wav,0.611625,4
nlx-c2a03350-a6bd-11ea-8784-2352adf0139f.wav,1.12625,1
nlx-b9198510-a1c8-11ea-9c5f-5fb704133341.wav,7.8506875,2
nlx-176f4e30-a6ea-11ea-9c5f-5fb704133341.wav,0.50075,6
nlx-4a6af340-a283-11ea-bcc0-954f47b73b1e.wav,0.763,7
nlx-9865dad0-a34e-11ea-a9bd-05f6eec0ad7f.wav,0.75525,6
nlx-5811e2d0-a10f-11ea-ad75-47afc39b88d6.wav,6.2714375,3
nlx-09eeb830-a6e6-11ea-9c5f-5fb704133341.wav,18.354875,5
nlx-d18cceb0-a92d-11ea-9c5f-5fb704133341.wav,9.8986875,3
nlx-f7110560-a168-11ea-a9bd-05f6eec0ad7f.wav,4.0265,6
nlx-b9daa2e0-a3d0-11ea-8784-2352adf0139f.wav,1.7919999999999998,5
nlx-544ced80-a69f-11ea-9c5f-5fb704133341.wav,58.8358125,1
nlx-55974110-a16b-11ea-bcc0-954f47b73b1e.wav,14.7626875,6
nlx-7c680ba0-a3d0-11ea-ad75-47afc39b88d6.wav,15.872,5
nlx-b7c975a0-a77f-11ea-8784-2352adf0139f.wav,2.133375,5
nlx-0546af20-a742-11ea-aef0-294d006d652e.wav,4.181375,4
nlx-50785a50-a1c7-11ea-a9bd-05f6eec0ad7f.wav,9.984,5
nlx-765a2860-a74a-11ea-ad75-47afc39b88d6.wav,9.8986875,1
nlx-b2b110b0-a6ed-11ea-9c5f-5fb704133341.wav,19.5985625,2
nlx-28967ba0-a1d8-11ea-9c5f-5fb704133341.wav,9.8986875,6
nlx-f2c76050-a111-11ea-bcc0-954f47b73b1e.wav,9.8986875,1
nlx-3574aaa0-a880-11ea-bcc0-954f47b73b1e.wav,1.7066875,7
nlx-e6ad46d0-a43c-11ea-8784-2352adf0139f.wav,1.606375,5
nlx-e0b01a80-a2d6-11ea-aef0-294d006d652e.wav,5.023875,7
nlx-0cb55460-a2d7-11ea-8784-2352adf0139f.wav,2.861625,7
nlx-410f2730-a6f2-11ea-aef0-294d006d652e.wav,9.813375,4
nlx-48771190-a1ca-11ea-a9bd-05f6eec0ad7f.wav,5.6320625,4
nlx-2ea6d7a0-a116-11ea-aef0-294d006d652e.wav,1.022375,2
nlx-29cc6ef0-a68b-11ea-a9bd-05f6eec0ad7f.wav,0.4058125,2
nlx-7408e470-a691-11ea-8784-2352adf0139f.wav,3.125375,2
nlx-a9e7dbf0-a8d0-11ea-a9bd-05f6eec0ad7f.wav,19.456,6
nlx-3a95e1d0-a915-11ea-9c5f-5fb704133341.wav,0.5329999999999999,7
nlx-a93818a0-a51a-11ea-bcc0-954f47b73b1e.wav,9.9381875,2
nlx-00b06180-a76b-11ea-a9bd-05f6eec0ad7f.wav,1.148375,7
nlx-72782e90-a13c-11ea-8784-2352adf0139f.wav,15.017999999999999,4
nlx-b5cb3fa0-a224-11ea-8784-2352adf0139f.wav,2.3040000000000003,4
nlx-11206380-a112-11ea-bcc0-954f47b73b1e.wav,1.351375,4
nlx-bf4b4580-a458-11ea-aef0-294d006d652e.wav,0.3355,2
nlx-f858eda0-a98a-11ea-8784-2352adf0139f.wav,1.8316875,1
nlx-998db1a0-a5c2-11ea-ad75-47afc39b88d6.wav,1.28,6
nlx-40c36cb0-a156-11ea-9c5f-5fb704133341.wav,0.8015625,6
nlx-48455d20-a491-11ea-a9bd-05f6eec0ad7f.wav,0.9994375,7
nlx-014c8770-a46b-11ea-a9bd-05f6eec0ad7f.wav,59.9075,5
nlx-02b88c60-a4e0-11ea-9c5f-5fb704133341.wav,2.5785,7
nlx-55d3a8f0-a28b-11ea-8784-2352adf0139f.wav,8.704,2
nlx-9e8b3e50-a6d2-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,1
nlx-8a4ffa20-a10f-11ea-bcc0-954f47b73b1e.wav,4.998625,1
nlx-d02e0640-a10f-11ea-bcc0-954f47b73b1e.wav,0.727625,1
nlx-62458390-a1ca-11ea-8784-2352adf0139f.wav,2.8160000000000003,2
nlx-fe53cc90-a438-11ea-ad75-47afc39b88d6.wav,3.0303125,4
nlx-d50999f0-a72b-11ea-a9bd-05f6eec0ad7f.wav,15.616,1
nlx-5df4c510-a1e0-11ea-bcc0-954f47b73b1e.wav,14.210625,2
nlx-e8bd8b70-a116-11ea-aef0-294d006d652e.wav,1.877375,4
nlx-58b3d060-a76b-11ea-9c5f-5fb704133341.wav,0.401625,7
nlx-ad5c0970-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.28,6
nlx-4e8e44f0-a6a6-11ea-8784-2352adf0139f.wav,59.903999999999996,3
nlx-a450d7f0-a7cc-11ea-8784-2352adf0139f.wav,4.223125,3
nlx-fd591aa0-a4c1-11ea-bcc0-954f47b73b1e.wav,1.9626875,1
nlx-db1d9bd0-a950-11ea-a9bd-05f6eec0ad7f.wav,0.872,3
nlx-047a4270-a123-11ea-a9bd-05f6eec0ad7f.wav,6.4,4
nlx-dcf78f00-a86b-11ea-9c5f-5fb704133341.wav,2.6549375,5
nlx-5abfcf20-a83e-11ea-a9bd-05f6eec0ad7f.wav,2.8793125,3
nlx-f357d780-a8c7-11ea-bcc0-954f47b73b1e.wav,5.286875,6
nlx-2a00a0e0-a202-11ea-9c5f-5fb704133341.wav,2.048,3
nlx-f696f5e0-a285-11ea-a9bd-05f6eec0ad7f.wav,1.28,1
nlx-0fc05370-a4e5-11ea-a9bd-05f6eec0ad7f.wav,1.877375,1
nlx-ed6b1ee0-a11f-11ea-a9bd-05f6eec0ad7f.wav,1.028125,1
nlx-e7018f10-a6b2-11ea-8784-2352adf0139f.wav,2.7306875,1
nlx-325bafe0-a514-11ea-9c5f-5fb704133341.wav,27.31975,4
nlx-f4f02a00-a5c2-11ea-8784-2352adf0139f.wav,12.032,6
nlx-d4395110-a6bc-11ea-9c5f-5fb704133341.wav,2.133375,4
nlx-a7287160-a6ad-11ea-a9bd-05f6eec0ad7f.wav,2.56,4
nlx-12b03d30-a863-11ea-aef0-294d006d652e.wav,2.322,5
nlx-7811a0d0-a6a4-11ea-aef0-294d006d652e.wav,2.9721875,1
nlx-3a15d890-a484-11ea-bcc0-954f47b73b1e.wav,1.0180625,3
nlx-a9984940-a8b8-11ea-9c5f-5fb704133341.wav,2.13625,5
nlx-5cbe0d10-a1d0-11ea-a9bd-05f6eec0ad7f.wav,0.92675,2
nlx-2ee45430-a176-11ea-bcc0-954f47b73b1e.wav,58.890125,2
nlx-fb07fce0-a28b-11ea-8784-2352adf0139f.wav,3.669375,1
nlx-c6c6d6d0-a110-11ea-8784-2352adf0139f.wav,6.7279375,7
nlx-5f461d70-a734-11ea-aef0-294d006d652e.wav,1.7066875,4
nlx-0c385060-a10f-11ea-a9bd-05f6eec0ad7f.wav,1.8468125,1
nlx-c991ff40-a285-11ea-a9bd-05f6eec0ad7f.wav,0.69775,6
nlx-737c5780-a673-11ea-aef0-294d006d652e.wav,59.903999999999996,7
nlx-d3a32c50-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.6459999999999999,7
nlx-cde41b40-a349-11ea-ad75-47afc39b88d6.wav,0.64975,3
nlx-3d30a650-a285-11ea-a9bd-05f6eec0ad7f.wav,2.8160000000000003,3
nlx-e929bea0-a4e3-11ea-a9bd-05f6eec0ad7f.wav,0.619,2
nlx-d774fba0-a1fc-11ea-9c5f-5fb704133341.wav,0.64,5
nlx-b9716b80-a138-11ea-a9bd-05f6eec0ad7f.wav,2.962875,1
nlx-5ef46f50-a8c6-11ea-ad75-47afc39b88d6.wav,4.8634375,3
nlx-a1f5fda0-a25e-11ea-9c5f-5fb704133341.wav,4.8264375,5
nlx-868a9410-a117-11ea-ad75-47afc39b88d6.wav,4.096,4
nlx-4eb03b60-a141-11ea-aef0-294d006d652e.wav,1.122625,3
nlx-f99b5b90-a12d-11ea-8784-2352adf0139f.wav,37.74775,1
nlx-09435120-a5e2-11ea-ad75-47afc39b88d6.wav,1.536,5
nlx-07035b20-a11f-11ea-9c5f-5fb704133341.wav,0.25125,7
nlx-eacfd990-a12a-11ea-aef0-294d006d652e.wav,1.915,6
nlx-58383a10-a110-11ea-aef0-294d006d652e.wav,0.768125,1
nlx-051e4600-a686-11ea-9c5f-5fb704133341.wav,0.6576875,4
nlx-8956c280-a10e-11ea-a9bd-05f6eec0ad7f.wav,0.6410625,1
nlx-6de5d0b0-a788-11ea-a9bd-05f6eec0ad7f.wav,0.7276875,3
nlx-7486ad50-a16a-11ea-a9bd-05f6eec0ad7f.wav,2.56,6
nlx-62de7ae0-a25c-11ea-bcc0-954f47b73b1e.wav,0.713875,2
nlx-6c6e94e0-a6d6-11ea-a9bd-05f6eec0ad7f.wav,0.637875,5
nlx-e7e33430-a11a-11ea-ad75-47afc39b88d6.wav,0.7350625,1
nlx-2fe192a0-a5d9-11ea-bcc0-954f47b73b1e.wav,0.784375,4
nlx-6cdfe630-a687-11ea-aef0-294d006d652e.wav,2.4425,4
nlx-9c1beec0-a4df-11ea-9c5f-5fb704133341.wav,1.877375,7
nlx-932e8200-a737-11ea-9c5f-5fb704133341.wav,0.5579999999999999,3
nlx-7fc3dd40-a111-11ea-9c5f-5fb704133341.wav,0.428125,5
nlx-09efe4d0-a5e2-11ea-ad75-47afc39b88d6.wav,1.024,5
nlx-87667000-a2d6-11ea-aef0-294d006d652e.wav,3.8545625,7
nlx-d76cdad0-a137-11ea-9c5f-5fb704133341.wav,1.116875,2
nlx-7c87e6d0-a2ab-11ea-bcc0-954f47b73b1e.wav,9.8986875,6
nlx-e3f930e0-a68d-11ea-bcc0-954f47b73b1e.wav,1.6059375,3
nlx-f4052010-a76a-11ea-a9bd-05f6eec0ad7f.wav,1.8279375,7
nlx-90142c90-a2ab-11ea-aef0-294d006d652e.wav,9.8986875,6
nlx-7090a770-a1cc-11ea-bcc0-954f47b73b1e.wav,9.8986875,1
nlx-59339920-a154-11ea-bcc0-954f47b73b1e.wav,2.6935625,1
nlx-09b76880-a60a-11ea-a9bd-05f6eec0ad7f.wav,2.994125,6
nlx-2e5fd2c0-a467-11ea-8784-2352adf0139f.wav,14.677375,3
nlx-06259f70-a72c-11ea-aef0-294d006d652e.wav,2.048,1
nlx-1efe1400-a11e-11ea-a9bd-05f6eec0ad7f.wav,1.1946875,3
nlx-52477680-a7d1-11ea-9c5f-5fb704133341.wav,1.005125,6
nlx-5d327770-a5ba-11ea-8784-2352adf0139f.wav,7.8506875,2
nlx-0c5e9070-a459-11ea-8784-2352adf0139f.wav,2.3040000000000003,2
nlx-a5a2a510-a8b8-11ea-9c5f-5fb704133341.wav,1.579,5
nlx-f696f5e0-a285-11ea-a9bd-05f6eec0ad7f.wav,1.28,1
nlx-6d6a3b40-a2aa-11ea-9c5f-5fb704133341.wav,59.989375,6
nlx-934d5710-a1c5-11ea-bcc0-954f47b73b1e.wav,9.813375,7
nlx-fdd38290-a1d3-11ea-a9bd-05f6eec0ad7f.wav,1.5470625,3
nlx-e29e43b0-a6ac-11ea-a9bd-05f6eec0ad7f.wav,59.628875,1
nlx-3574aaa0-a880-11ea-bcc0-954f47b73b1e.wav,1.7066875,7
nlx-0e68e9b0-a76a-11ea-bcc0-954f47b73b1e.wav,59.9075,2
nlx-acfc1080-a872-11ea-bcc0-954f47b73b1e.wav,4.7841875,5
nlx-5ab051a0-a684-11ea-aef0-294d006d652e.wav,1.28,2
nlx-07298e80-a877-11ea-9c5f-5fb704133341.wav,3.5294375,4
nlx-5402b860-a68f-11ea-bcc0-954f47b73b1e.wav,0.689125,1
nlx-2c5e8310-a75d-11ea-aef0-294d006d652e.wav,1.4506875,1
nlx-1d7723d0-a6da-11ea-9c5f-5fb704133341.wav,1.621375,2
nlx-58b3d060-a76b-11ea-9c5f-5fb704133341.wav,0.401625,7
nlx-8ed4e9f0-a689-11ea-ad75-47afc39b88d6.wav,0.5025,5
nlx-15dc9780-a43d-11ea-aef0-294d006d652e.wav,2.2186875,2
nlx-56fc18e0-a1c6-11ea-aef0-294d006d652e.wav,5.888,7
nlx-050e05e0-a142-11ea-a9bd-05f6eec0ad7f.wav,25.7015625,1
nlx-7ff66f30-a715-11ea-aef0-294d006d652e.wav,1.9626875,2
nlx-f34a3b20-a6d3-11ea-ad75-47afc39b88d6.wav,2.229125,4
nlx-d2d479e0-a12a-11ea-aef0-294d006d652e.wav,3.00775,2
nlx-9f4e0300-a46a-11ea-8784-2352adf0139f.wav,0.8886875,4
nlx-56438130-a48d-11ea-9c5f-5fb704133341.wav,9.8986875,4
nlx-6e1f3fd0-a68e-11ea-a9bd-05f6eec0ad7f.wav,2.5535,5
nlx-ff4f21f0-a116-11ea-8784-2352adf0139f.wav,1.9626875,1
nlx-c7147000-a220-11ea-bcc0-954f47b73b1e.wav,4.21475,4
nlx-36d1bfa0-a8ee-11ea-aef0-294d006d652e.wav,0.7164375,6
nlx-98e25590-a6b6-11ea-8784-2352adf0139f.wav,0.767625,2
nlx-350e74f0-a110-11ea-8784-2352adf0139f.wav,3.2508125,6
nlx-3d165270-a283-11ea-8784-2352adf0139f.wav,0.7673125,7
nlx-d5403350-a296-11ea-8784-2352adf0139f.wav,2.13625,6
nlx-d675e860-a33f-11ea-9c5f-5fb704133341.wav,53.39325,1
nlx-6d291d60-a6f9-11ea-bcc0-954f47b73b1e.wav,5.376,1
nlx-7ccd3210-a8de-11ea-aef0-294d006d652e.wav,17.0079375,4
nlx-b6dcf6f0-a296-11ea-9c5f-5fb704133341.wav,2.322,6
nlx-3fe6fa70-a28a-11ea-aef0-294d006d652e.wav,5.888,3
nlx-4bf01730-a284-11ea-8784-2352adf0139f.wav,5.6656875,4
nlx-25edf4c0-a816-11ea-a9bd-05f6eec0ad7f.wav,1.1145625,1
nlx-a8244d70-a674-11ea-aef0-294d006d652e.wav,2.7306875,7
nlx-7110e850-a13a-11ea-ad75-47afc39b88d6.wav,13.9638125,5
nlx-4535d7f0-a288-11ea-8784-2352adf0139f.wav,59.903999999999996,1
nlx-4ba39d30-a8cc-11ea-bcc0-954f47b73b1e.wav,1.109375,3
nlx-036dfdf0-a686-11ea-9c5f-5fb704133341.wav,0.9536875,4
nlx-b8044e20-a110-11ea-8784-2352adf0139f.wav,1.536,3
nlx-7c60adf0-a2e6-11ea-ad75-47afc39b88d6.wav,7.14475,3
nlx-5a6740c0-a30d-11ea-a9bd-05f6eec0ad7f.wav,2.7306875,2
nlx-cf6aca10-a4f0-11ea-a9bd-05f6eec0ad7f.wav,0.3995,2
nlx-92f4d6d0-a1c5-11ea-8784-2352adf0139f.wav,0.97675,1
nlx-e43090c0-a1fc-11ea-9c5f-5fb704133341.wav,0.821,5
nlx-834bd1e0-a86c-11ea-9c5f-5fb704133341.wav,5.1839375,5
nlx-dd1d8070-a5a0-11ea-8784-2352adf0139f.wav,9.8986875,3
nlx-aad87ba0-a27c-11ea-aef0-294d006d652e.wav,4.5226875,1
nlx-05e44270-a112-11ea-bcc0-954f47b73b1e.wav,1.784125,4
nlx-c5ca4930-a122-11ea-bcc0-954f47b73b1e.wav,1.621375,4
nlx-3aa0d500-a117-11ea-aef0-294d006d652e.wav,1.1145625,1
nlx-15a6e680-a677-11ea-a9bd-05f6eec0ad7f.wav,1.579,5
nlx-5d5c7400-a5c2-11ea-9c5f-5fb704133341.wav,29.8666875,6
nlx-70118200-a1f0-11ea-ad75-47afc39b88d6.wav,1.5863125,2
nlx-e4a8d610-a5c2-11ea-9c5f-5fb704133341.wav,7.8506875,6
nlx-f242b500-a448-11ea-a9bd-05f6eec0ad7f.wav,1.7066875,3
nlx-f03e4ff0-a1cb-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,5
nlx-ebfa8ef0-a1cf-11ea-a9bd-05f6eec0ad7f.wav,1.8746875,1
nlx-f02ba8b0-a283-11ea-a9bd-05f6eec0ad7f.wav,2.4149375,4
nlx-e09a6e60-a10f-11ea-8784-2352adf0139f.wav,2.6678125,7
nlx-1b830df0-a356-11ea-ad75-47afc39b88d6.wav,1.1946875,2
nlx-aab77ac0-a51c-11ea-aef0-294d006d652e.wav,7.8506875,1
nlx-6ea21540-a75b-11ea-8784-2352adf0139f.wav,1.672375,6
nlx-1d4b9a00-a287-11ea-a9bd-05f6eec0ad7f.wav,1.7066875,1
nlx-1b55fbf0-a863-11ea-aef0-294d006d652e.wav,1.486125,5
nlx-092ff980-a68d-11ea-bcc0-954f47b73b1e.wav,3.0650625,5
nlx-ab711500-a8c5-11ea-a9bd-05f6eec0ad7f.wav,3.8259375,3
nlx-ae763360-a34e-11ea-bcc0-954f47b73b1e.wav,1.1718125,6
nlx-4f9d71a0-a880-11ea-a9bd-05f6eec0ad7f.wav,2.56,7
nlx-67e5c990-a111-11ea-bcc0-954f47b73b1e.wav,0.2865,5
nlx-85c13610-a6a8-11ea-8784-2352adf0139f.wav,1.7066875,3
nlx-17a3fa20-a6e7-11ea-ad75-47afc39b88d6.wav,0.1873125,5
nlx-c314d4d0-a1e0-11ea-9c5f-5fb704133341.wav,11.4346875,4
nlx-450ced60-a7d1-11ea-9c5f-5fb704133341.wav,0.8469375,6
nlx-48779f80-a156-11ea-9c5f-5fb704133341.wav,0.3599375,6
nlx-f595f450-a1fb-11ea-8784-2352adf0139f.wav,4.8324375,1
nlx-05723500-a3aa-11ea-8784-2352adf0139f.wav,1.536,2
nlx-326720b0-a126-11ea-bcc0-954f47b73b1e.wav,0.6433125,3
nlx-4ee144e0-a29e-11ea-9c5f-5fb704133341.wav,51.717875,6
nlx-a6d46880-a6ae-11ea-aef0-294d006d652e.wav,9.8986875,1
nlx-3bdb6170-a283-11ea-8784-2352adf0139f.wav,0.712625,7
